2.019873	2.019873	0.1289992	0.001526164	0.003750863	0.001284044
2.019873	2.019873	0.1289992	0.001554426	0.003783024	0.001284
2.019873	2.019873	0.1289992	0.001582689	0.003814486	0.001283956
2.019873	2.019873	0.1289992	0.001610951	0.003845271	0.001283913
2.019873	2.019873	0.1289992	0.001639213	0.003875399	0.001283869
2.019873	2.019873	0.1289992	0.001667476	0.003904889	0.001283825
2.019873	2.019873	0.1289992	0.001695738	0.003933759	0.001283782
2.019873	2.019873	0.1289992	0.001724	0.003962029	0.001283738
2.019873	2.019873	0.1289992	0.001752262	0.003989714	0.001283695
2.019873	2.019873	0.1289992	0.001780525	0.004016832	0.001283651
2.019873	2.019873	0.1289992	0.001808787	0.004043397	0.001283607
2.019873	2.019873	0.1289992	0.001837049	0.004069427	0.001283564
2.019873	2.019873	0.1289992	0.001865312	0.004094935	0.00128352
2.019873	2.019873	0.1289992	0.001893574	0.004119936	0.001283476
2.019873	2.019873	0.1289992	0.001921836	0.004144443	0.001283433
2.019873	2.019873	0.1289992	0.001950098	0.004168469	0.001283389
2.019873	2.019873	0.1289992	0.001978361	0.004192028	0.001283346
2.019873	2.019873	0.1289992	0.002006623	0.004215132	0.001283302
2.019873	2.019873	0.1289992	0.002034885	0.004237792	0.001283258
2.019873	2.019873	0.1289992	0.002063148	0.004260021	0.001283215
2.019873	2.019873	0.1289992	0.00209141	0.004281829	0.001283171
2.019873	2.019873	0.1289992	0.002119672	0.004303226	0.001283128
2.019873	2.019873	0.1289992	0.002147935	0.004324224	0.001283084
2.019873	2.019873	0.1289992	0.002176197	0.004344833	0.00128304
2.019873	2.019873	0.1289992	0.002204459	0.004365061	0.001282997
2.019873	2.019873	0.1289992	0.002232721	0.004384919	0.001282953
2.019873	2.019873	0.1289992	0.002260984	0.004404415	0.00128291
2.019873	2.019873	0.1289992	0.002289246	0.004423559	0.001282866
2.019873	2.019873	0.1289992	0.002317508	0.004442358	0.001282823
2.019873	2.019873	0.1289992	0.002345771	0.004460821	0.001282779
2.019873	2.019873	0.1289992	0.002374033	0.004478956	0.001282736
2.019873	2.019873	0.1289992	0.002402295	0.004496771	0.001282692
2.019873	2.019873	0.1289992	0.002430558	0.004514273	0.001282648
2.019873	2.019873	0.1289992	0.00245882	0.004531469	0.001282605
2.019873	2.019873	0.1289992	0.002487082	0.004548367	0.001282561
2.019873	2.019873	0.1289992	0.002515344	0.004564973	0.001282518
2.019873	2.019873	0.1289992	0.002543607	0.004581294	0.001282474
2.019873	2.019873	0.1289992	0.002571869	0.004597336	0.001282431
2.019873	2.019873	0.1289992	0.002600131	0.004613106	0.001282387
2.019873	2.019873	0.1289992	0.002628394	0.004628609	0.001282344
2.019873	2.019873	0.1289992	0.002656656	0.004643851	0.0012823
2.019873	2.019873	0.1289992	0.002684918	0.004658839	0.001282257
2.019873	2.019873	0.1289992	0.002713181	0.004673577	0.001282213
2.019873	2.019873	0.1289992	0.002741443	0.004688071	0.001282169
2.019873	2.019873	0.1289992	0.002769705	0.004702327	0.001282126
2.019873	2.019873	0.1289992	0.002797967	0.004716348	0.001282082
2.019873	2.019873	0.1289992	0.00282623	0.004730141	0.001282039
2.019873	2.019873	0.1289992	0.002854492	0.004743711	0.001281995
2.019873	2.019873	0.1289992	0.002882754	0.00475706	0.001281952
2.019873	2.019873	0.1289992	0.002911017	0.004770195	0.001281908
2.019873	2.019873	0.1289992	0.002939279	0.00478312	0.001281865
2.019873	2.019873	0.1289992	0.002967541	0.004795839	0.001281821
2.019873	2.019873	0.1289992	0.002995803	0.004808355	0.001281778
2.019873	2.019873	0.1289992	0.003024066	0.004820674	0.001281734
2.019873	2.019873	0.1289992	0.003052328	0.004832799	0.001281691
2.019873	2.019873	0.1289992	0.00308059	0.004844735	0.001281647
2.019873	2.019873	0.1289992	0.003108853	0.004856483	0.001281604
2.019873	2.019873	0.1289992	0.003137115	0.00486805	0.00128156
2.019873	2.019873	0.1289992	0.003165377	0.004879437	0.001281517
2.019873	2.019873	0.1289992	0.00319364	0.004890649	0.001281473
2.019873	2.019873	0.1289992	0.003221902	0.004901689	0.00128143
2.019873	2.019873	0.1289992	0.003250164	0.00491256	0.001281386
2.019873	2.019873	0.1289992	0.003278426	0.004923265	0.001281343
2.019873	2.019873	0.1289992	0.003306689	0.004933808	0.0012813
2.019873	2.019873	0.1289992	0.003334951	0.004944191	0.001281256
2.019873	2.019873	0.1289992	0.003363213	0.004954418	0.001281213
2.019873	2.019873	0.1289992	0.003391476	0.004964491	0.001281169
2.019873	2.019873	0.1289992	0.003419738	0.004974414	0.001281126
2.019873	2.019873	0.1289992	0.003448	0.004984189	0.001281082
2.019873	2.019873	0.1289992	0.003476263	0.004993818	0.001281039
2.019873	2.019873	0.1289992	0.003504525	0.005003305	0.001280995
2.019873	2.019873	0.1289992	0.003532787	0.005012652	0.001280952
2.019873	2.019873	0.1289992	0.003561049	0.005021862	0.001280908
2.019873	2.019873	0.1289992	0.003589312	0.005030936	0.001280865
2.019873	2.019873	0.1289992	0.003617574	0.005039878	0.001280822
2.019873	2.019873	0.1289992	0.003645836	0.005048689	0.001280778
2.019873	2.019873	0.1289992	0.003674099	0.005057373	0.001280735
2.019873	2.019873	0.1289992	0.003702361	0.00506593	0.001280691
2.019873	2.019873	0.1289992	0.003730623	0.005074365	0.001280648
2.019873	2.019873	0.1289992	0.003758885	0.005082677	0.001280604
2.019873	2.019873	0.1289992	0.003787148	0.005090871	0.001280561
2.019873	2.019873	0.1289992	0.00381541	0.005098947	0.001280518
2.019873	2.019873	0.1289992	0.003843672	0.005106907	0.001280474
2.019873	2.019873	0.1289992	0.003871935	0.005114755	0.001280431
2.019873	2.019873	0.1289992	0.003900197	0.00512249	0.001280387
2.019873	2.019873	0.1289992	0.003928459	0.005130117	0.001280344
2.019873	2.019873	0.1289992	0.003956722	0.005137635	0.001280301
2.019873	2.019873	0.1289992	0.003984984	0.005145047	0.001280257
2.019873	2.019873	0.1289992	0.004013246	0.005152356	0.001280214
2.019873	2.019873	0.1289992	0.004041508	0.005159561	0.00128017
2.019873	2.019873	0.1289992	0.004069771	0.005166666	0.001280127
2.019873	2.019873	0.1289992	0.004098033	0.005173672	0.001280084
2.019873	2.019873	0.1289992	0.004126295	0.00518058	0.00128004
2.019873	2.019873	0.1289992	0.004154558	0.005187392	0.001279997
2.019873	2.019873	0.1289992	0.00418282	0.005194109	0.001279953
2.019873	2.019873	0.1289992	0.004211082	0.005200733	0.00127991
2.019873	2.019873	0.1289992	0.004239345	0.005207266	0.001279867
2.019873	2.019873	0.1289992	0.004267607	0.005213709	0.001279823
2.019873	2.019873	0.1289992	0.004295869	0.005220063	0.00127978
2.019873	2.019873	0.1289992	0.004324131	0.005226329	0.001279736
2.019873	2.019873	0.1289992	0.004352394	0.00523251	0.001279693
2.019873	2.019873	0.1289992	0.004380656	0.005238606	0.00127965
2.019873	2.019873	0.1289992	0.004408918	0.005244619	0.001279606
2.019873	2.019873	0.1289992	0.004437181	0.00525055	0.001279563
2.019873	2.019873	0.1289992	0.004465443	0.0052564	0.00127952
2.019873	2.019873	0.1289992	0.004493705	0.00526217	0.001279476
2.019873	2.019873	0.1289992	0.004521968	0.005267862	0.001279433
2.019873	2.019873	0.1289992	0.00455023	0.005273477	0.00127939
2.019873	2.019873	0.1289992	0.004578492	0.005279015	0.001279346
2.019873	2.019873	0.1289992	0.004606754	0.005284479	0.001279303
2.019873	2.019873	0.1289992	0.004635017	0.005289869	0.00127926
2.019873	2.019873	0.1289992	0.004663279	0.005295186	0.001279216
2.019873	2.019873	0.1289992	0.004691541	0.005300432	0.001279173

